id,title,description,category,wholesale_price_paise,suggested_retail_price_paise,admin_stock,is_active,created_at,updated_at,category_id,mrp_paise,gst_percentage,hsn_code,product_images,deleted_at,cost_price_paise,slug,approval_status,rejection_reason,submitted_by_merchant_id
053f2173-436f-4afc-b024-a0d01387fce1,Fortune Sunflower Oil 1L,Refined sunflower cooking oil,Groceries,13000,14500,249,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,15500,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774942656209_a7hbvd.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774947511280_1gen8l.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774947536803_url6an.png""]",,0,fortune-sunflower-oil-1l,live,,
7aa02105-f327-4dc1-8699-0772ebe1d5c6,Pediasure Chocolate 400g,Complete nutrition drink for children 2-10,Groceries,52000,59800,60,true,2026-04-08T15:49:25.184192+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,65500,18,9971,[],,0,pediasure-chocolate-400g,live,,
f9d5d00f-fbfa-4d2b-b251-c6f33addf04a,Portronics 10000mAh Power Bank 22.5W,Dual input dual output slim power bank,Electronics,185000,212900,68,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,73f9d9a4-e6d2-42c6-bf95-57eac5fd25b4,234900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775104619151_6j413.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775104625273_z4ikps.png""]",,0,portronics-10000mah-power-bank-22-5w,live,,
df1c5200-e638-4018-90b3-df0d26cc72b7,Apsara Pencil Pack of 10, Pack of 10 HB graphite pencil school pack,Groceries,3500,4000,350,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,4400,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775539166408_wjqvtk.jpg""]",,0,apsara-pencil-pack-of-10,live,,
1218ebd0-e6c9-4cec-a1d3-d081e31ceeb1,Pass Pass Pulse Candy Raw Mango 50pcs,50pcs Raw mango flavoured hard candy pouch,Groceries,5500,6300,300,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,6900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775563681098_alo13p.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775563685749_vzafs6.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775563689761_g6nvy6.webp""]",,0,pass-pass-pulse-candy-raw-mango-50pcs,live,,
dde58135-f152-49fd-8180-85af14abab31,Kissan Strawberry Jam 500g,500g Real strawberry fruit preserve,Groceries,10000,11500,189,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,12600,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775468341928_8b9ku9.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775468346052_uydwjo.jpg""]",,0,kissan-strawberry-jam-500g,live,,
ab969439-9d5b-4279-9cbc-be3ebe8a9e32,Too Yumm Multigrain Chips 60g,60g Baked not fried multigrain snack,Groceries,2800,3200,300,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,3500,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775468041420_pltjic.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775468046962_3huhnl.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775468051931_0cafi.webp""]",,0,too-yumm-multigrain-chips-60g,live,,
62f06823-80d6-4590-ae39-0d7044b2f53b,25 kg Special Annapurna Sharbati Atta,Rajesh Atta Chakki ka asli MP Sharbati atta. Ise bina kisi chemical ya milawat ke taiyar kiya gaya hai taaki aapko mile ekdum shuddh swaad.,Groceries,93998,96900,0,true,2026-04-08T09:36:14.834957+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,109998,0,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/merchant/8fc080ac-e66b-4fd4-ba3e-47664de55b0d/1775640949192_4yzq2h.png""]",,0,25-kg-special-annapurna-sharbati-atta,live,,
baaa3f22-c227-4088-a8a7-a70ff4266937,Amul Processed Cheese 200g,Natural mild cheddar cheese,Groceries,11000,12500,176,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,13700,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774944046227_8vco79.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774947582342_qwcfnn.jpg""]",,0,amul-processed-cheese-200g,live,,
a6f2b36b-53b3-4948-bf23-e32a492e525e,MDH Rajma Masala 100g,100g Kidney bean curry spice powder,Groceries,5500,6300,260,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,6900,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775464217363_xwe8ei.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775464222027_bz7va.jpg""]",,0,mdh-rajma-masala-100g,live,,
53a6c8c6-4356-4b23-a136-04a03ed4d7ef,Ching's Secret Manchurian Masala 20g Pack of 6,20g Pack of 6 Instant Chinese manchurian seasoning sachet,Groceries,7500,8600,200,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,9400,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775465526239_4b1eck.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775465531364_srjjeg.webp""]",,0,ching-s-secret-manchurian-masala-20g-pack-of-6,live,,
858d6eb3-3bf1-4177-985c-46a6b0148b86,Nestle Munch Chocolate 50g Pack of 5,50g Pack of 5 Crispy wafer chocolate bar multipack,Groceries,10000,11500,199,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,12500,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775281870383_ablvd.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775281875968_bakcx.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775281881491_urkvus.webp""]",,0,nestle-munch-chocolate-50g-pack-of-5,live,,
8ad1e01d-369c-4fb2-8558-0ed16dd0e0c3,McCain French Fries 420g,Golden shoestring cut potato fries,Groceries,9500,10900,150,true,2026-04-08T15:49:25.184192+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,11900,12,9971,[],,0,mccain-french-fries-420g,live,,
6154b644-2349-4a66-81d6-8930c7c91fc3,MDH Pav Bhaji Masala 100g,100g Special spice blend for pav bhaji,Groceries,5500,6300,259,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,6900,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775280516951_mbvnvw.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775280522218_6re8h7.webp""]",,0,mdh-pav-bhaji-masala-100g,live,,
e001739e-74f0-4585-8b55-daf71b902713,Tata Sampann Moong Dal 500g,"500g Split green gram, protein-rich",Groceries,5800,6500,179,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,7000,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774942497442_4hiea.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774948995071_yyrlao.webp""]",,0,tata-sampann-moong-dal-500g,live,,
49d7f238-9605-4e7a-ac03-045010227869,Drools Focus Puppy Food Chicken 3kg,High protein puppy dry kibble,Groceries,55000,63200,40,true,2026-04-08T15:49:25.184192+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,69300,18,9971,[],,0,drools-focus-puppy-food-chicken-3kg,live,,
134f4655-73a0-4feb-bd7a-8dd6b4a6bc1d,Maggi Fusian Noodles Korean Kimchi 73g,Korean inspired instant noodles,Groceries,4000,4600,250,true,2026-04-08T15:49:25.184192+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,5000,12,9971,[],,0,maggi-fusian-noodles-korean-kimchi-73g,live,,
0f40991b-40c3-4dee-b642-08c2c72f501a,Ensure Vanilla 400g,Adult complete balanced nutrition drink,Groceries,62000,71300,50,true,2026-04-08T15:49:25.184192+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,78100,18,9971,[],,0,ensure-vanilla-400g,live,,
21e9875c-c559-4bb4-8a1b-0d073dea88b4,Del Monte Whole Mushroom 200g,Canned button mushrooms in brine,Groceries,7500,8600,170,true,2026-04-08T15:49:25.184192+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,9400,12,9971,[],,0,del-monte-whole-mushroom-200g,live,,
db1ae0f4-212b-4cef-a79f-546928e11ef5,Classmate Spiral Notebook A5 120 Pages,Spiral bound single line notebook,Groceries,5200,5900,250,true,2026-04-08T15:49:25.184192+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,6500,12,9971,[],,0,classmate-spiral-notebook-a5-120-pages,live,,
85131401-e48b-463c-b837-6245e77c9774,Maggi Hot & Sweet Tomato Chilli Sauce 500g,Tangy tomato chilli sauce for snacks,Groceries,8500,9800,210,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,10700,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775280576043_aa3qr.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775280580390_49tyuc.png""]",,0,maggi-hot-sweet-tomato-chilli-sauce-500g,live,,
9eed0a78-1560-4f66-9131-bfecc7b8d442,Parle Hide & Seek Choco Chips 200g,Chocolate chip cookies premium pack,Groceries,5800,6600,260,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,7200,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775282202495_2bx7w9.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775282206831_g0c9sf.webp""]",,0,parle-hide-seek-choco-chips-200g,live,,
51a9cbcf-13ef-4e20-9295-cad9d564688b,Madhur Sugar 1kg,Refined white crystal sugar,Groceries,4200,4800,398,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,5200,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774942974284_nt0stt.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774947865639_sqai3.webp""]",,0,madhur-sugar-1kg,live,,
3b0feda5-0f3d-4236-81d4-3dacd67981c2,Haldirams Ready to Eat Chole 300g,Retort packaged Punjabi chole,Groceries,8000,9200,190,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,10000,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775469025023_p9wcl4.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775469031712_zlhatn.jpg""]",,0,haldirams-ready-to-eat-chole-300g,live,,
4bbc52a8-f9df-4d2d-b8ff-b8ad6ad949a0,Maybelline Fit Me Foundation 30ml,Natural finish buildable coverage,Beauty,55000,63000,109,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,e40a18ba-8f35-4534-b69f-937213fe291a,68900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775018546555_gnnv3q.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775018552351_j0z1d.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775018557301_dyvoz9.jpg""]",,0,maybelline-fit-me-foundation-30ml,live,,
bdc9bc1a-f854-4973-aa03-bee2684573e6,Kitchens of India Butter Chicken Paste 325g,Ready cooking paste for butter chicken,Groceries,12500,14300,160,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,15700,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775563755994_0pwdrm.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775563759576_8l8s.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775563763932_1w9sio.jpg""]",,0,kitchens-of-india-butter-chicken-paste-325g,live,,
5611478e-d23e-4c3b-a1d0-abd51093431b,Parampara Camphor Tablets 50g,Pure camphor tablets for pooja,Groceries,3800,4400,260,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,4800,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775539295264_ojnbsp.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775539301631_ggljda.jpg""]",,0,parampara-camphor-tablets-50g,live,,
9f680f21-171e-45eb-8e4c-35a40934482a,Mother Dairy Curd 400g,Set curd from toned milk,Groceries,3200,3700,200,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,4000,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774944095478_s7y1xj.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774950118411_4m0rer.webp""]",,0,mother-dairy-curd-400g,live,,
0c005d84-c614-4f29-a6f8-0645e96a831e,Lakme Enrich Matte Lipstick,Highly pigmented matte lipstick,Beauty,28000,32000,200,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,e40a18ba-8f35-4534-b69f-937213fe291a,35000,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774955316168_miqhft.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774955320532_xqk0is.jpg""]",,0,lakme-enrich-matte-lipstick,live,,
925f2dc2-3da5-4ff7-a01e-13b798603b1a,Philips MG3730 Multigroom 8-in-1 Trimmer,"Self-sharpening steel blades, 60min runtime",Electronics,298000,342900,48,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,73f9d9a4-e6d2-42c6-bf95-57eac5fd25b4,374900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775104709392_bn02na.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775104716249_a1ifh.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775104723206_t4sbr.webp""]",,0,philips-mg3730-multigroom-8-in-1-trimmer,live,,
8eebf160-9afb-4e38-b57f-1eda579935ae,Patanjali Brown Rice 1kg,1kg Whole grain brown rice high fibre,Groceries,8500,9800,180,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,10700,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775206905812_4hqg8i.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775206910355_e02ptd.jpg""]",,0,patanjali-brown-rice-1kg,live,,
ab499537-94f6-4348-a42a-5e237ab36c93,Catch Black Pepper Powder 50g,50g 100% pure black pepper powder,Groceries,4800,5500,240,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,6000,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775464378107_074mxe.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775464383116_psrupj.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775464387244_6te757.png""]",,0,catch-black-pepper-powder-50g,live,,
422cb35b-c8d0-4d6c-864e-92da6be33dff,Aashirvaad Atta 10kg,Premium whole wheat atta economy pack,Groceries,43000,48500,172,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,52000,0,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775467883409_mp72me.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775467891177_utrq98.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775467896504_pozy5s.jpg""]",,0,aashirvaad-atta-10kg,live,,
711a217e-dc29-4ab7-8b28-45f7c4c0684b,Aashirvaad Atta 5kg,Premium whole wheat atta for soft rotis,Groceries,22000,24500,185,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,26000,0,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774941547687_d62i29.png"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774948717356_1yapii.webp""]",,0,aashirvaad-atta-5kg,live,,
3ee5c244-1b5b-4a37-abc1-f101128af825,Peter England Men's Formal Trouser Black 32,Polyester viscose slim fit flat front trouser,Fashion,88000,101900,50,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,111900,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775029714176_atl34o.png""]",,0,peter-england-men-s-formal-trouser-black-32,live,,
4aa0ecd1-1172-4772-85a4-c68c08be7943,Aashirvaad Suji 1kg,Fine semolina from durum wheat,Groceries,4500,5200,216,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,5700,0,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775563079695_5ur20p.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775563083963_zmig1h.jpg""]",,0,aashirvaad-suji-1kg,live,,
59ed7d20-594d-4aad-bd87-194e13a919cb,Eno Fruit Salt Regular 100g,Fast relief antacid fruity sachet,Groceries,7500,8600,200,true,2026-04-08T15:49:25.184192+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,9400,18,9971,[],,0,eno-fruit-salt-regular-100g,live,,
f74d84e5-0e38-48d2-b854-f01c8728ff26,Zebronics 6-Port USB Hub 3.0,Multi-port USB 3.0 hub with power delivery,Electronics,72000,82900,90,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,73f9d9a4-e6d2-42c6-bf95-57eac5fd25b4,89900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775105174345_gafdtl.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775105194307_6410j5.webp""]",,0,zebronics-6-port-usb-hub-3-0,live,,
ddeb1e34-226d-4b9b-b07b-10c5af4ad64b,Happilo Premium Cashews 200g,Whole cashew nuts W320,Groceries,28000,32000,119,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,35000,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774946574480_x7q6b.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774948030854_iy9wjq.jpg""]",,0,happilo-premium-cashews-200g,live,,
7bd08027-7f67-4db4-9cbb-3f5c2278069d,Saffola Gold 1L,Blended edible vegetable oil,Groceries,17500,19500,199,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,21000,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774942697425_w4xh2d.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774950954711_4wuy4m.webp""]",,0,saffola-gold-1l,live,,
de14ee14-d0ac-4d0f-90de-ba8b09ef4a35,Patanjali Toor Dal 1kg,Split pigeon peas pure & clean,Groceries,11000,12600,190,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,13800,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775207045576_1faa7.png"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775207066215_zavkg.jpg""]",,0,patanjali-toor-dal-1kg,live,,
15c383f8-3269-4404-b87d-c6f90206d4b7,Everest Meat Masala 100g,Rich spice blend for non-veg curries,Groceries,6000,6900,240,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,7500,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775280665902_aw2wlj.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775280670811_13c9bm.jpg""]",,0,everest-meat-masala-100g,live,,
252ff245-86a0-432d-8b10-864ecafbdbab,Mother Dairy Paneer 200g,Fresh cow milk paneer block,Groceries,9500,10900,180,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,12000,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775282332612_2kb4z.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775282337149_1u2s4.webp""]",,0,mother-dairy-paneer-200g,live,,
