lead_id,assigned_team_id,assigned_to,routing_status,territory_match_type,routed_at
0737b2c0-255e-42d2-9eae-c72e8f7e4fc1,,,reroute_pending,,
e36d9028-28da-4f19-84ea-a214a80c49e4,,,reroute_pending,,
243836ad-d3fa-4726-8273-e704a2c865bf,,,reroute_pending,,
bb53210c-2104-4d37-9867-a345f877562c,,,reroute_pending,,
2bbe5105-6dac-4b1d-b8de-db7411fcd4e6,,,reroute_pending,,
717eb5e0-8f34-4306-83dd-bdf93dca8764,,,reroute_pending,,
5c84da24-8711-4180-88fd-93046c0bf04f,,,reroute_pending,,
c11689a5-3ace-4724-bf74-142f3741dd37,,,reroute_pending,,
37863b1e-3741-48ff-8067-783f75bf4703,,,reroute_pending,,
f3c8dbaf-481b-4b53-87fe-2169381988d8,,,reroute_pending,,
205d6459-3b06-4bb3-b850-99d4565e8ee2,,,reroute_pending,,
05f7a2fd-50d3-422b-bfb6-d78b8eeea6a5,,,reroute_pending,,
35a3be50-d9e0-459d-a4c1-eadc4d1b4f43,,,reroute_pending,,
885a4621-5553-489b-81c2-27cee5d15ba6,,,reroute_pending,,
fc683106-71ab-44e4-8035-ab73449f886f,,,reroute_pending,,
cc2e8331-a10a-4185-b1eb-f92ed1aea191,,,reroute_pending,,
e3f963a3-c309-4a2f-9d5d-3f1ed4c75e9a,,,reroute_pending,,
e39ec4fb-ac0d-4f8c-9a2d-f52c39d35b2c,,,reroute_pending,,
23eafeb0-e4f9-4397-afc7-57fa133a9b21,,,reroute_pending,,
9d313176-aee9-49f5-8794-a73d8e2c400f,,,reroute_pending,,
88895145-633c-45c6-bd1c-191ba6ea22a7,,,reroute_pending,,
594de97c-74b6-4921-8fa2-e6ebc5616437,,,reroute_pending,,
1e2c1bd7-6475-4964-ba19-d058460762d8,,,reroute_pending,,
03381cd2-1a88-40da-8e20-f86226ed97f7,,,reroute_pending,,
46f0c59d-ae2d-4515-80bc-e825c7e10c54,,,reroute_pending,,
73b1cdfe-8fe7-4259-98f6-310cfbb5ac57,,,reroute_pending,,
82838be4-0361-4e38-988c-0c1b44d6a646,,,reroute_pending,,
6311b51a-2e93-4e6e-9340-35ef2c2fb7a3,,,reroute_pending,,
d1b09a44-f8b2-4249-9c46-ddee1e79bab1,,,reroute_pending,,
052fc512-6a4d-4cb7-b209-d02f91c47300,,,reroute_pending,,
a30bea82-24ec-4637-a0d4-78ecdd3aa7d7,,,reroute_pending,,
05ea1db9-b812-4704-b9e5-5e5c2e5d8b4c,,,reroute_pending,,
cd158f36-20f2-4783-b463-ec056493c3d1,,,reroute_pending,,
43405cc6-7f2c-4226-8045-f944dfec19a0,,,reroute_pending,,
a34f21cf-fd8d-466a-9a3f-190deaacf7ae,,,reroute_pending,,
9c9cc0fa-0c4d-4814-b91b-baa3a258723c,,,reroute_pending,,
b8c67a14-d7e6-4608-bea2-d39ac74453bd,,,reroute_pending,,
601ed78f-d8c7-47a0-b173-54d85d192573,,,reroute_pending,,
28a3f490-e82d-458a-b3c1-3856eeb906e5,,,reroute_pending,,
082e092f-9dcc-4457-997d-36af57406a97,,,reroute_pending,,
c14fc040-3c31-4bb6-bafb-c4785bff400a,,,reroute_pending,,
9aad800e-311c-49a5-a08b-2d759a95476d,,,reroute_pending,,
1dc04d7a-0b0d-45ac-b002-031551a19253,,,reroute_pending,,
e34fc63a-5f2d-478f-bec2-ed50d28d6f0e,,,reroute_pending,,
e559cc24-35b6-4fe4-b26c-1a7ec0aef869,,,reroute_pending,,
970a1246-ed5f-434b-ad8a-904bc49bec2e,,,reroute_pending,,
53092321-72cd-4e37-9858-d7abe938ffc4,,,reroute_pending,,
d36d6b3f-184d-49ed-9553-e8c3234e3bd5,,,reroute_pending,,
65c5bd99-4528-4431-9ee4-147f2cca6048,,,reroute_pending,,
52a81339-f1dd-49ef-880f-17874788d357,,,reroute_pending,,
4475a583-2c1d-459c-92e9-7af29cb226b6,,,reroute_pending,,
6f373f0a-9899-4c05-9c7b-ecb46b264883,,,reroute_pending,,
d41dafc9-2344-444e-b80d-0de1e32907ae,,,reroute_pending,,
4799eab4-17ac-4f7b-82c6-7828a398e222,,,reroute_pending,,
467b0502-5be3-41a6-a456-d89291d37052,,,reroute_pending,,
d72e8537-d0f3-4145-aa82-fe9069a75242,,,reroute_pending,,
9561e4e5-5a3a-4921-ae16-9f5bda69abe7,,,reroute_pending,,
ec18d1fb-c2d1-45fe-b9c9-45832c5a578c,,,reroute_pending,,
b97dd17c-c647-4400-b465-bdbcd611c11f,,,reroute_pending,,
22638191-5ea1-430f-abf6-4dbf1b3897a9,,,reroute_pending,,
e26a5bda-5785-4dc0-bfc9-b8d5c5e35d94,,,reroute_pending,,
02d1fa94-fbe0-4d4c-a767-ab12a579f3bd,,,reroute_pending,,
aa9b270f-5f7d-4511-a521-3884167b42ff,,,reroute_pending,,
0a2bc2d4-5a16-427f-8d26-06e6a2b09caa,,,reroute_pending,,
96a5dcda-302b-4950-965d-4e39300e3da3,,,reroute_pending,,
11ed50d4-16e8-4fef-990f-9b666447a11e,,,reroute_pending,,
91f1cbe3-7beb-43d5-8793-3aeb36a0d27e,,,reroute_pending,,
88a4f04c-844d-4469-8315-7888fde46a78,,,reroute_pending,,
f28d7e01-3466-4169-bbf9-e6a0845f1dd0,,,reroute_pending,,
90861685-fe40-47d1-8ec3-e7554cf10028,,,reroute_pending,,
52801240-6226-4827-9c06-150d0b34f0d2,,,reroute_pending,,
879b863c-4156-4926-af9b-18dc4863a214,,,reroute_pending,,
fda15cdd-4710-4098-b737-df6957d2ce02,,,reroute_pending,,
70415395-74c1-4357-8473-1b5ac11a62ee,,,reroute_pending,,
2b337266-ebcc-4de7-9eff-77b5aa2b9113,,,reroute_pending,,
0cffdb69-6da0-4cfc-b883-74573be45a41,,,reroute_pending,,
750d687e-2b8a-4829-9fca-fe5041c0c5a8,,,reroute_pending,,
3241aeb4-9c59-4009-91f5-b5843d46fc4d,,,reroute_pending,,
79e71f64-f490-434f-b5aa-ecc227cbd642,,,reroute_pending,,
6817153e-f22c-4804-b63a-2bfd4a39623d,,,reroute_pending,,
25e77f92-e020-438b-a614-f86950e6af47,,,reroute_pending,,
8687d930-a232-452e-8f03-78c184d887c8,,,reroute_pending,,
229760d3-ffad-4346-9226-8da2c18503d5,,,reroute_pending,,
2e463088-6108-46f9-9252-a7f2bc49acff,,,reroute_pending,,
5cc633cd-9797-42fb-8407-5694a6c01355,,,reroute_pending,,
e679d533-1c21-4c03-a3d1-8662516d87a9,,,reroute_pending,,
019dbbdf-dc50-4ec9-be51-2c0ea428a3e7,,,reroute_pending,,
414aca3a-8ab6-4645-9e52-218e2ed84a46,,,reroute_pending,,
55362e96-fd76-4792-bfaf-bfb06e0a0f17,,,reroute_pending,,
fa62c773-8d61-49f1-b86c-7f120f15961e,,,reroute_pending,,
56d2844a-9970-4d6f-896b-039a07b331d4,,,reroute_pending,,
649f05aa-a3e4-4dfb-bbe0-2e26da0f50ef,,,reroute_pending,,
7def4178-b3ea-4f00-8d55-627a15499edb,,,reroute_pending,,
f37e8d45-3386-49e3-8282-94db2c00e6ba,,,reroute_pending,,
b6ea8dbf-57f3-4aed-88a5-c8a0ab6cc1d8,,,reroute_pending,,
f124f40a-8692-43d5-816a-2006a111b473,,,reroute_pending,,
32b1acc8-2bf4-4960-bdbd-afb69aba0301,,,reroute_pending,,
c56829e9-d78b-4697-ac7d-178e9ed36674,,,reroute_pending,,
6ef6eb35-3742-4ca6-80ed-4a37ee92f63c,,,reroute_pending,,
18274083-d533-4ca0-be94-364b08309eb8,,,reroute_pending,,
c77513cb-64bd-4e90-9f8d-f2c2b21c8fac,,,reroute_pending,,
757379ef-d5bb-4eda-bdce-a7af479c9310,,,reroute_pending,,
0fe8e9e8-c5a9-4a54-984a-147de12ee536,,,reroute_pending,,
883f0e04-c3f4-4f62-a1a8-4dd1a5171042,,,reroute_pending,,
cf89eee9-1fb8-415b-8002-e81d5d618872,,,reroute_pending,,
c65e5c56-4c92-43bb-9950-0380cf7c7641,,,reroute_pending,,
c2e75f9d-ed70-41ae-b403-bc7e640930f7,,,reroute_pending,,
06aa236f-94cc-48a2-aab3-d9ee2b1d3b8e,,,reroute_pending,,
867bc707-566c-46d8-9cd3-c92a7e4cb02b,,,reroute_pending,,
cb8ac983-21e1-4427-b11c-d78d2f099e68,,,reroute_pending,,
deec32fb-b740-431e-b93e-0c8e094a95ea,,,reroute_pending,,
41b8557a-14bf-4f03-b734-fa97830f819d,,,reroute_pending,,
6bb6fd5e-1ca5-4207-b7c6-7c8c8b95e3e7,,,reroute_pending,,
34132b8a-7b33-4041-985e-0a30f147305c,,,reroute_pending,,
8ba92622-3163-40a5-b04f-09c13a2f2e4f,,,reroute_pending,,
ad853b7e-1ca5-45c4-a576-c990cbdab662,,,reroute_pending,,
f692077e-c052-4190-bc79-ea2a1a0d100d,,,reroute_pending,,
8cedd26b-677d-4283-8ec5-bea97a432cfb,,,reroute_pending,,
652b0900-863c-48f9-b574-be24d926febb,,,reroute_pending,,
32898aa3-9dfa-46b7-b826-cd1a9b0e9399,,,reroute_pending,,
75230153-b266-4cf1-8ce2-2d23ec74106d,,,reroute_pending,,
737d3a25-0cac-4155-bbab-8f127229e5e9,,,reroute_pending,,
b3eb413d-5c51-40ac-a86b-d153a80b8587,,,reroute_pending,,
356ea8e9-5f7b-4f57-915d-e5c7600430ec,,,reroute_pending,,
9819c396-abad-4f1e-8c06-4c7236dad166,,,reroute_pending,,
071dabd6-4744-4374-a089-2243acc9770d,,,reroute_pending,,
a6b1622d-7c75-496b-98ea-6188163f5ae9,,,reroute_pending,,
5ab541c8-ff4b-46f8-adec-44bb2190b441,,,reroute_pending,,
802c7ebd-4512-4974-86a1-56299eca074a,,,reroute_pending,,
6e258ba6-77f4-4d03-9a09-1fb5ed6eafbd,,,reroute_pending,,
8dceccb0-9df5-4641-8379-111076c4f074,,,reroute_pending,,
05d850c7-bce0-4910-9651-c6b80f1dd3b7,,,reroute_pending,,
0fd32609-ec84-425a-b8eb-94b88ce4d767,,,reroute_pending,,
3ccc2491-8415-4f68-8abb-064bca144fb9,,,reroute_pending,,
a7f3bbd3-c561-473d-9ea4-b60a34fd5ac8,,,reroute_pending,,
04e926bc-dc1c-48bf-8f3e-a7bd0ebfb4f0,,,reroute_pending,,
5456764e-8fe2-4926-9883-4022d5445c32,,,reroute_pending,,
c9ba2fbb-a7c1-40bb-ad0c-554106193164,,,reroute_pending,,
f020b86d-5043-4ea0-a584-f9ed66deecb8,,,reroute_pending,,
0ab4ab07-e1c5-42a0-9104-bd87ae887ac9,,,reroute_pending,,
b8d0dacf-804d-4396-a75d-d94596e94a09,,,reroute_pending,,
442ab3f7-d831-43c5-9314-4269c66d654a,,,reroute_pending,,
5ccd139a-b1e0-47f7-82f1-94db26ef5ee7,,,reroute_pending,,
a71cedb9-12f8-413f-8962-ff9eb93a5e6b,,,reroute_pending,,
6d206948-c133-4904-8236-bc2d21729272,,,reroute_pending,,
b82e95fd-c5ff-4f25-8a04-a1aab1750b36,,,reroute_pending,,
38595447-260e-46a4-8a66-7123ef2bf72d,,,reroute_pending,,
9691ccdc-33b5-40a9-9728-c225ca290a37,,,reroute_pending,,
5fe4fa25-1e37-49c8-bc2b-50481d2ed9e6,,,reroute_pending,,
02cbd4e2-143c-4448-be49-d1d4112a0e5e,,,reroute_pending,,
73c25453-2ffd-4a6d-9247-bc16d7b8010b,,,reroute_pending,,
de365770-e290-4d3d-bf10-0960f345a45f,,,reroute_pending,,
878a1ff3-c161-4816-842f-011016ed7b81,,,reroute_pending,,
ed1cfd9d-7fe7-42ea-ba2c-9b401365c483,,,reroute_pending,,
6c112a71-2534-46f9-92a8-50a2f0783a4a,,,reroute_pending,,
5a314aad-83c1-443b-a7dd-745f1f2439d3,,,reroute_pending,,
b3bfe08c-56f4-45de-8bbf-30753c1d5c36,,,reroute_pending,,
ea17f5f6-1130-4e2b-a181-0cf633a4f226,,,reroute_pending,,
c1298ec1-f05c-47d1-9477-deda3a18a96e,,,reroute_pending,,
befdd5ad-86e0-4f39-8b90-426dfbd00a7c,,,reroute_pending,,
b97f8838-a07b-44ab-a209-21d88ee893e5,,,reroute_pending,,
15a649a3-4651-4471-b4c8-f4aeb9045dae,,,reroute_pending,,
6c6a816e-6b9f-44cf-8200-c59d01d9ac5c,,,reroute_pending,,
e07bd100-e50f-4beb-b1e3-989af8ea1924,,,reroute_pending,,
9234bd3a-d36f-4250-9a31-d5cf239eda76,,,reroute_pending,,
9616eb2d-859f-46f5-9797-2f19a514a917,,,reroute_pending,,
56110fe1-ef20-433a-a400-ad34e330596a,,,reroute_pending,,
9281838f-47fc-41b6-aa01-6d2959aed632,,,reroute_pending,,
8b56999f-41b8-455a-a0f1-343eb6e9a2ff,,,reroute_pending,,
fdb2d8d2-609c-45d4-95fb-da02a9254dce,,,reroute_pending,,
e69af17b-dae1-4845-8d15-d82108022b44,,,reroute_pending,,
117841c4-2c6e-4fc6-b36e-9a945504fd12,,,reroute_pending,,
9abdbca7-c682-4cb3-8232-10b0e6deaeb4,,,reroute_pending,,
074db704-74a4-4591-8a51-cafb420a6770,,,reroute_pending,,
8146c55d-7034-4624-bb96-a329a92657c4,,,reroute_pending,,
1cf9f7ee-a964-485c-a7c7-9dfc01b29882,,,reroute_pending,,
99b86ea7-a6c9-485a-8367-db1faceeac95,,,reroute_pending,,
795d00a0-ae3e-4ad0-896c-1be1247bc3cf,,,reroute_pending,,
862805fc-046d-4b4d-af08-86d694520110,,,reroute_pending,,
d5311250-ffe1-41dc-9ef9-2db33b1ddbdf,,,reroute_pending,,
2dba7447-beb3-41b7-88bc-ec92168ade6f,,,reroute_pending,,
131ae122-d292-4a78-8e65-3c2a1c8d6b2f,,,reroute_pending,,
ea1245e8-d342-44a5-8fd0-ec179f9618b0,,,reroute_pending,,
64ae9d1d-e76a-4f73-b410-6f3349f2da71,,,reroute_pending,,
fbe0f6a2-6814-428b-b07a-265ba0758e5a,,,reroute_pending,,
eb61487c-a468-43fd-bcd3-7d7edc8194ab,,,reroute_pending,,
789f7899-c70d-4e67-bae4-05541e75a07b,,,reroute_pending,,
5cd9362d-c0fa-4d68-8458-af3f54a17a08,,,reroute_pending,,
1c13ff0c-c7d9-448e-987b-144e52dec243,,,reroute_pending,,
80d1319c-3cc8-4316-928e-bfe4e59e574d,,,reroute_pending,,
05fc33fd-846d-4b98-b01a-37f13ca100db,,,reroute_pending,,
272cc1ea-7539-4911-998b-f4e115d0e173,,,reroute_pending,,
b55022f7-cb25-423e-b00d-4774db7a1d68,,,reroute_pending,,
37a2d57a-01bd-42d0-a24e-33eca7bf37d4,,,reroute_pending,,
c517cd80-4ff3-4d6b-8162-f8c07e4c7060,,,reroute_pending,,
83c169ad-fd74-4954-a4bc-378b2a3f3752,,,reroute_pending,,
6c72efbe-6a2b-4f6d-88f5-cadacc05a0f5,,,reroute_pending,,
a19121e0-5a60-4688-93c8-ae5a91f97780,,,reroute_pending,,
9086b352-864b-405e-990b-9113185cb50f,,,reroute_pending,,
bfa29f7e-8af5-4e27-aa8f-0c78537995f0,,,reroute_pending,,
b1fc91b0-043b-40d8-88e1-c9162f6988c7,,,reroute_pending,,
3c2ae9ff-e45a-4802-91d2-d726973ca2ea,,,reroute_pending,,
497a19f5-6647-499d-9457-391cd6bd446c,,,reroute_pending,,
3f854848-72fe-4f1d-8c4d-773a731f60b6,,,reroute_pending,,
b50474a4-9aa4-49f8-a87b-0a462b18de3f,,,reroute_pending,,
e4a365b3-ca47-47b0-bbaa-e0597eb24445,,,reroute_pending,,
f44b5477-6c63-469a-a43b-50e87e2ea048,,,reroute_pending,,
02108ec0-5dd7-46a0-9cd2-bc176e12c67e,,,reroute_pending,,
5da41bb2-db82-41bf-ab27-6bb1c207e1ab,,,reroute_pending,,
2cf1874f-7472-4498-bcbd-95fd15d46c07,,,reroute_pending,,
48270614-2c13-48ff-9c0e-450ae05107fc,,,reroute_pending,,
d1f8ecc8-bfb7-4147-aa36-771d48040f06,,,reroute_pending,,
3b74f91a-7514-4551-b561-c589735957fa,,,reroute_pending,,
c5079658-01cf-4a4e-88da-e9291e9b4608,,,reroute_pending,,
1b58843c-b3ec-46f0-9757-b0922c19bd3e,,,reroute_pending,,
2bab0ed4-eeaa-45d8-b905-8076976a062d,,,reroute_pending,,
3e3301d1-a13b-40b0-8518-f90db1bcd628,,,reroute_pending,,
e0ec77b1-6c19-4471-bd0e-e5058667c52f,,,reroute_pending,,
d9239541-f362-4656-8664-5330a712af38,,,reroute_pending,,
20b9ea2f-23f5-43bf-8499-f836564ae16d,,,reroute_pending,,
dfe46c32-4f8b-4e9c-baf4-18a5ac13bc33,,,reroute_pending,,
58c825a5-4163-4c61-b364-2644ad612f17,,,reroute_pending,,
719f21af-c12d-4b9c-b511-4e56817fca95,,,reroute_pending,,
d76ee7c6-b5f9-4d97-9df9-55c1c1dda9d4,,,reroute_pending,,
a54559ad-ebbe-4fcc-9262-4ac4e0909cb5,,,reroute_pending,,
96e324bd-7c25-42e2-ab3a-526771946e6f,,,reroute_pending,,
2eee6d9f-ad37-4c4f-ad7f-3998aa18829a,,,reroute_pending,,
c488a1d5-7e25-4ca6-b10a-5e33b0aa2d7b,,,reroute_pending,,
e0ea1ca4-4a7c-4321-8fec-fc7818d9fd9a,,,reroute_pending,,
55f7387e-f383-44d0-84c7-c65816e22c27,,,reroute_pending,,
15ef65b0-4842-46ec-b920-818eaf94f70d,,,reroute_pending,,
3fc15fc1-27d3-43dc-b8d1-843d1279eebb,,,reroute_pending,,
751f0877-932c-4d24-9463-51020ef9b569,,,reroute_pending,,
b227fc97-c12b-4962-a259-31e7010ff25f,,,reroute_pending,,
79e7cef3-efb2-46d8-b656-8ca50a654d48,,,reroute_pending,,
3a59a12b-f6a1-433a-a58b-38da2d1e5cf7,,,reroute_pending,,
1b548cb2-2a6e-44bb-9d2f-ebb37a800799,,,reroute_pending,,
e97ca5ba-b8f6-4f81-9c76-d0de5d0deef0,,,reroute_pending,,
23e7612c-00a5-4815-9c87-6287e785249f,,,reroute_pending,,
efd282f5-4784-431d-b5b3-579fd2dc4777,,,reroute_pending,,
457b6142-730d-48de-8732-0608c417c328,,,reroute_pending,,
f3e0518c-0fa7-4577-b2bf-5aaa739a885a,,,reroute_pending,,
14bd1c18-aa38-416f-8487-f7e49ca20119,,,reroute_pending,,
fb3663ca-9f54-4e39-91bf-dbecca810afe,,,reroute_pending,,
cf86b686-db32-4ceb-ac68-d56674ce73d3,,,reroute_pending,,
8d262139-a9f1-4229-8329-d36168528f76,,,reroute_pending,,
62409472-9e3b-4237-ba3d-20fb592afaf1,,,reroute_pending,,
4e475fe2-e294-45d5-8720-d7492fbc133c,,,reroute_pending,,
9ee6ef4a-f7b9-4d50-b042-b3e5fd721b46,,,reroute_pending,,
b5c83f29-55d7-4a33-9877-56778dab8eb7,,,reroute_pending,,
024358d7-61c0-4c14-b711-018cefdf66d1,,,reroute_pending,,
e88186ce-4bbd-44cf-a9b9-9889ca81a40f,,,reroute_pending,,
5cb7cd58-d67e-43cb-821a-19dd50d12c40,,,reroute_pending,,
f96d7fd3-d6c7-4a2e-8a1c-713a6f950a80,,,reroute_pending,,
716bf7c5-88c1-4154-9f21-7cb591d3b4c9,,,reroute_pending,,
1db1d9b2-f726-476b-ad22-4d5ee207b1a1,,,reroute_pending,,
5d9ecbd0-febb-4165-a0a5-11b36f727896,,,reroute_pending,,
7ea15fa4-abe6-4e23-90c8-a059e5344684,,,reroute_pending,,
af860cf9-f525-4063-b325-24836d47b7ae,,,reroute_pending,,
407e756a-fb10-4795-b788-96db34e9d075,,,reroute_pending,,
fef5b1e8-39e9-4d60-a918-cff0124092c2,,,reroute_pending,,
8f6059bf-f697-47ca-96c7-73ed12693d82,,,reroute_pending,,
8deece5f-bafe-42fe-b860-4c9da161fd54,,,reroute_pending,,
d1fa0266-7178-4caf-9180-f01b1c931a76,,,reroute_pending,,
89c99d1d-6493-45af-ac66-f439b111eb1c,,,reroute_pending,,
17cf0722-d9a9-47b5-8062-8f6ba8b6066c,,,reroute_pending,,
b7967516-df72-42f9-860c-4a8d76fc2eb8,,,reroute_pending,,
1035af01-eea3-4d4a-bcb8-89625a52b7d1,,,reroute_pending,,
e73885f9-e245-4a97-925a-d2f77ff080cc,,,reroute_pending,,
3c0e5932-9835-4da2-b739-7674c07a16d3,,,reroute_pending,,
09276c16-a652-427b-b1e1-5a343a0ebcd9,,,reroute_pending,,
4bb076a3-2fd3-4c4a-9a78-47c346cb74f6,,,reroute_pending,,
53f32948-9725-46a0-9446-6b3dc3bf2ecc,,,reroute_pending,,
6665f813-9916-4010-9700-7e042ad67fdb,,,reroute_pending,,
b0a031d2-7d64-4096-9041-be6a2905fd25,,,reroute_pending,,
66643cb9-35a7-48e4-937c-aa788e1d66dc,,,reroute_pending,,
2dc73460-10d2-4f1c-9e21-53258afec14d,,,reroute_pending,,
2c140ae9-3a0b-4abb-9fb5-54e10d2d339b,,,reroute_pending,,
f41935c6-ce93-4be7-a9fc-eee1ca09e39f,,,reroute_pending,,
7d2c0116-6e04-4137-b4e3-842758e42516,,,reroute_pending,,
6d755e55-46d8-4395-b885-3cc843c5669f,,,reroute_pending,,
a5aea4c6-6994-485b-8330-21dbfc88d2ce,,,reroute_pending,,
b558f1d5-b9b3-4db0-9fcc-cc56f3756bdb,,,reroute_pending,,
d77ab7a2-eaf2-413d-83b3-642181448b08,,,reroute_pending,,
b40e92dc-2d25-4da1-989b-7141b4f72417,,,reroute_pending,,
1b86aca4-7717-4853-9412-19d0494cd082,,,reroute_pending,,
d260a36b-5691-463f-9661-d3605cbb2fca,,,reroute_pending,,
1053ab68-3e86-4000-bc7f-c08b08b01460,,,reroute_pending,,
d22d27df-accd-4169-a9eb-01e308c70f5c,,,reroute_pending,,
fbef0bc4-e676-470e-9ab6-f823218b21c2,,,reroute_pending,,
c8b2b4cf-e229-4efc-9361-fc61d21e92b7,,,reroute_pending,,
df170c64-5b28-4a56-877b-ab39d621b014,,,reroute_pending,,
1f26a8be-3800-4760-a4ed-e0926d93764a,,,reroute_pending,,
8d0ba2bc-260d-46e4-b475-4c824803b205,,,reroute_pending,,
3749eadd-e267-4b3a-84f4-51a7cac3da54,,,reroute_pending,,
7ad8b139-8f20-468e-8c0e-3c824d72f00a,,,reroute_pending,,
f3ba7e48-3fec-46d2-ab04-fda67f68efa2,,,reroute_pending,,
c31d88cb-5d2a-4476-80d0-b68e4d9cb222,,,reroute_pending,,
f81309b6-92d4-4da7-81e2-8b9e0c84b99d,,,reroute_pending,,
8a4b0e27-be1c-4198-a43e-498153fa2751,,,reroute_pending,,
9d5c6c1c-f6e3-4b58-b7d3-12ca5d1264ea,,,reroute_pending,,
9b92d12e-33fe-4748-b52a-2728ecb5028f,,,reroute_pending,,
a0b7c54b-b6d8-4f8d-b24a-50b50787c461,,,reroute_pending,,
16c32650-bda0-4c98-a746-54155701b14d,,,reroute_pending,,
1d8079db-0cc6-4540-b748-06769d61a860,,,reroute_pending,,
1a24858d-fbeb-4fe6-a25e-20f8ec115d99,,,reroute_pending,,
80625d15-a25e-41b8-b8af-b9ba5e883897,,,reroute_pending,,
61c1394f-be7e-4c43-b529-3b63ff2c31e5,,,reroute_pending,,
e61379ac-508c-4475-a87e-2edc7f916adf,,,reroute_pending,,
a4d4382f-10f3-4743-82f6-9dfb19bf90dc,,,reroute_pending,,
2759e74b-b497-4475-8d30-9615a6921029,,,reroute_pending,,
9b7039f2-de8b-4970-aa7e-ccbb3752c62b,,,reroute_pending,,
98ac879b-98f0-4d96-9dd9-231747d2113c,,,reroute_pending,,
26364e7d-9368-465d-9e86-484d4d9b8bdf,,,reroute_pending,,
ab70e2f1-c9dd-4369-9e83-2a7b40247a25,,,reroute_pending,,
9b9cf813-b9ca-4a92-a31d-dafda6764ebf,,,reroute_pending,,
36a64168-22a3-4566-ba3d-d16bb31cf8ce,,,reroute_pending,,
b1c31eca-50e9-4a67-b51b-812b70cc2f51,,,reroute_pending,,
ca02db52-8058-4f79-9c1a-0a8b9f53f649,,,reroute_pending,,
ed35e733-7523-40ba-a57e-d692f6819449,,,reroute_pending,,
7610cdb2-0162-412d-8a37-bcb77cd07c1c,,,reroute_pending,,
2d56a488-f628-4941-8f1c-7933661cc8e7,,,reroute_pending,,
853c0d77-2eb7-422a-862f-36be0a91df67,,,reroute_pending,,
d69e3973-8681-4bc4-a3ea-c5519ce50033,,,reroute_pending,,
e4139569-e839-406c-a75d-244e8a89eb6c,,,reroute_pending,,
8cb13383-dd2f-4fdd-8ee6-2fc3f1cf6c4c,,,reroute_pending,,
a29ca73f-8aff-470d-8996-4006a4b50678,,,reroute_pending,,
0963cdd4-983c-4f6f-9b27-718371e32637,,,reroute_pending,,
89ed7685-c3c3-4373-9140-a0f76316838e,,,reroute_pending,,
2b995da2-4cc8-477e-ba2b-459ad07308d8,,,reroute_pending,,
4a1e6785-8ee4-4614-bf6d-05a212659a39,,,reroute_pending,,
de63e6ae-cee5-4873-ab77-94f1c11538cc,,,reroute_pending,,
dfb2af00-337a-4ff3-86fd-a3288bfa3dcb,,,reroute_pending,,
0ef8f46a-4ea7-4194-a473-9fa48057d8bb,,,reroute_pending,,
8e2351f8-21dc-4edc-9231-709a1ec1c15b,,,reroute_pending,,
a8d49d8e-e309-4f91-a4e8-998b57868f1b,,,reroute_pending,,
64deb1bf-9254-4d3d-a525-892a112d57f5,,,reroute_pending,,
df034ad4-0c9a-465f-afd3-26882b1660db,,,reroute_pending,,
814e82db-6d33-4630-a41a-397c0a8d5c7f,,,reroute_pending,,
7c322313-4f86-4ddc-93e7-32835ba00b49,,,reroute_pending,,
57db1927-bd44-4bf4-b296-6ec8b542a34e,,,reroute_pending,,
6eff3445-57b0-488a-a97a-3b4cb0fbcc6c,,,reroute_pending,,
1849f037-5460-49fe-ac85-e1e2232fbd85,,,reroute_pending,,
0b14d62a-3699-4d2f-ade5-e08a8640b03a,,,reroute_pending,,
1b1276f8-0283-4321-bfdb-b1778d58b9f9,,,reroute_pending,,
e7ceec9b-b5d4-43d4-8d79-c0655317d180,,,reroute_pending,,
55d09389-7093-492c-83e2-32949eb25251,,,reroute_pending,,
f6708b98-2010-48b9-bb54-c04ec3ff72cc,,,reroute_pending,,
8b0bab6f-87a3-4906-9bb1-28d0c9448fb3,,,reroute_pending,,
45806d08-33c3-4a82-9def-a7e64a133aff,,,reroute_pending,,
4f02f756-a359-43be-ad09-ed7c6bb725a6,,,reroute_pending,,
d3499e87-6dfa-47e8-bb77-5e564863b148,,,reroute_pending,,
e352cf34-163c-450f-9edb-5a5c5dcfa28a,,,reroute_pending,,
d9f11815-be57-4db4-8f6d-3ef1115b3ac1,,,reroute_pending,,
a331af88-950e-4d70-ab7c-4736ba4f715a,,,reroute_pending,,
8577f9b0-ca19-48b5-b6df-5f8f496a3a6d,,,reroute_pending,,
1e2ac09a-1ba2-4a1a-ba29-55bd99a72835,,,reroute_pending,,
52a4ae54-5151-4374-bb7b-2ef44b25daef,,,reroute_pending,,
c6af49ec-b263-4f02-a28c-10065a960309,,,reroute_pending,,
65a07279-c7a0-4faa-b6ea-25c10aa55cfa,,,reroute_pending,,
726606f5-b5a6-4e93-b2c6-adcad82122d0,,,reroute_pending,,
d5fa348f-cb9a-43a6-8451-d8c1df2dd914,,,reroute_pending,,
d1f1977e-f756-49ca-8328-634698ec4dc0,,,reroute_pending,,
d8edeb9c-a266-44ec-acf8-759f314a519f,,,reroute_pending,,
606e4deb-79f2-482a-86c8-605dadb666d7,,,reroute_pending,,
464ed22a-e36a-428c-9db5-b2d26d39854b,,,reroute_pending,,
a8e73b18-4e28-461b-83e5-c8801732bdb4,,,reroute_pending,,
